candidate_id,candidate_validation_id,document_id,company,fiscal_year,source_engine,information_type,original_information_type,esg_category,label,raw_value,raw_unit,year,normalized_value,normalized_unit,normalized_year,year_inferred,normalization_status,normalization_notes,unit_detection_source,year_detection_source,page_number,section_id,evidence_id,table_id,cell_id,figure_id,quote,confidence,validation_status,validation_reason,is_validated_indicator,score_produced,indicator_family,indicator_key_candidate,indicator_label_candidate,indicator_mapping_confidence,indicator_mapping_reason,review_priority,review_reason,review_action_suggested,reviewer_decision,reviewer_notes,ready_for_manual_review,duplicate_group_id,duplicate_status,canonical_validation_candidate_id,duplicate_reason,review_required,extraction_status
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000288:policy_or_commitment,indicator_validation_000208,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,policy_or_commitment,policy_or_commitment,energy,policy or commitment statement,,,2024,,%,2024,False,partial,,quote_or_label,year,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,totalenergies_2024_urd_e2e_metadata_fix_evidence_000288,,,,"In 2024, to make these commitments a reality, the Company has units, divisions or affiliates(1) representing 94.4% of employees, defined a identified 5 ""Levers for a Sustainable Change"" to bring about collective local action plan with objectives to be achieved at their perimeter by change in our behaviors. Requiring the commitment of all employees, 2025. Their implementation continued in 2024. these five Levers aim to minimize energy consumption and discharges TotalEnergies' approach to sustainable development",0.30,needs_review,qualitative ESG candidate requires human review,False,False,policy,policy:policy_or_commitment_statement,policy or commitment statement,0.55,information_type policy_or_commitment,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000208,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000288:boundary_context,indicator_validation_000209,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,boundary_context,energy,boundary or reporting scope context,,,2024,,%,2024,False,partial,,quote_or_label,year,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,totalenergies_2024_urd_e2e_metadata_fix_evidence_000288,,,,"In 2024, to make these commitments a reality, the Company has units, divisions or affiliates(1) representing 94.4% of employees, defined a identified 5 ""Levers for a Sustainable Change"" to bring about collective local action plan with objectives to be achieved at their perimeter by change in our behaviors. Requiring the commitment of all employees, 2025. Their implementation continued in 2024. these five Levers aim to minimize energy consumption and discharges TotalEnergies' approach to sustainable development",0.30,needs_review,qualitative ESG candidate requires human review,False,False,boundary,boundary:boundary_or_reporting_scope_context,boundary or reporting scope context,0.55,information_type boundary_context,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000209,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000289:target,indicator_validation_000210,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,totalenergies_2024_urd_e2e_metadata_fix_evidence_000289,,,,"Ambition of carbon neutrality by 2050,",0.30,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000210,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000293:target,indicator_validation_000211,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,climate,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,29,totalenergies_2024_urd_e2e_metadata_fix_section_0012,totalenergies_2024_urd_e2e_metadata_fix_evidence_000293,,,,"Whether with regard to safety, health, climate, the environment or shared growth, TotalEnergies manages its operations with the aim of working in a sustainable, active and positive manner in all of the Company’s host countries. The Company was one of the first in the industry to publish measurable improvement targets in these areas.",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,health_safety,health_safety:target_or_objective_statement,target or objective statement,0.45,matched: safety,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000211,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000294:target,indicator_validation_000212,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,workforce,target or objective statement,,,2025,,%,2025,False,partial,missing_numeric_value,quote_or_label,year,29,totalenergies_2024_urd_e2e_metadata_fix_section_0012,totalenergies_2024_urd_e2e_metadata_fix_evidence_000294,,,,"The diversity of its employees Targets Facts and management is crucial to the – Women to account for 30% of Executive – 22.2% of Executive Committee members and Company’s competitiveness, Committee members and of the G70(a) by 2025 33.3% of the G70 are women in 2024 capacity for innovation, and its",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,workforce,workforce:target_or_objective_statement,target or objective statement,0.50,"matched: employee, workforce",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000212,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0029_tbl_001:visual_evidence,indicator_validation_000256,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,visual_evidence,general,table documentary evidence,,,2024,,,2024,False,partial,missing_unit,,year,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0029_tbl_001,,,,Low-confidence table detected on page 29 with 8 rows and 7 columns.,0.22,needs_review,candidate requires human review,False,False,unknown,unknown:table_documentary_evidence,table documentary evidence,0.20,no reliable family keyword matched,low,unknown indicator family,reject_if_not_esg,,,True,,unique,indicator_validation_000256,,True,candidate_only
csv:ev_fig_78849c548456cec58fe2:visual_evidence,indicator_validation_000267,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,visual_evidence,general,figure documentary evidence,,,2024,,,2024,False,partial,missing_unit,,year,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,ev_fig_78849c548456cec58fe2,,,,Figure detected on page 29,0.22,needs_review,candidate requires human review,False,False,unknown,unknown:figure_documentary_evidence,figure documentary evidence,0.20,no reliable family keyword matched,low,unknown indicator family,reject_if_not_esg,,,True,,unique,indicator_validation_000267,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0003_tbl_001:visual_evidence,indicator_validation_000228,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,visual_evidence,general,table documentary evidence,,,2024,,,2024,False,partial,missing_unit,,year,3,,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0003_tbl_001,,,,Table parsed on page 3 with 33 rows and 10 columns.,0.22,needs_review,candidate requires human review,False,False,unknown,unknown:table_documentary_evidence,table documentary evidence,0.20,no reliable family keyword matched,low,unknown indicator family,reject_if_not_esg,,,True,,unique,indicator_validation_000228,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000013:target,indicator_validation_000003,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,general,target or objective statement,,,2030,,,2030,False,partial,missing_numeric_value|missing_unit,,year,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000013,,,,2030 worldwide targets (Scope 3(d)),0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.45,matched: scope 3,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000003,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000013:boundary_context,indicator_validation_000004,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,boundary_context,general,boundary or reporting scope context,,,2030,,,2030,False,partial,missing_unit,,year,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000013,,,,2030 worldwide targets (Scope 3(d)),0.43,needs_review,qualitative ESG candidate requires human review,False,False,boundary,boundary:boundary_or_reporting_scope_context,boundary or reporting scope context,0.55,information_type boundary_context,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000004,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000298:target,indicator_validation_000214,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,workforce,target or objective statement,,,2024,,employees,2024,False,partial,missing_numeric_value,quote_or_label,year,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000298,,,,"Protecting the safety of its SAFETY employees, stakeholders and Targets Facts",0.30,reject_candidate,metric-like candidate has no usable numeric value,False,False,workforce,workforce:target_or_objective_statement,target or objective statement,0.50,"matched: employee, workforce",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000214,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000300:target,indicator_validation_000215,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,health_safety,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000300,,,,the health of all people directly or indirectly involved in its – Zero fatal accidents – 1 fatality in 2024 activities. – Continuously decrease the TRIR and achieve a – A TRIR(a) of 0.55 in 2024 TRIR of 0.60 by 2025. The 2024 target was 0.62,0.30,reject_candidate,metric-like candidate has no usable numeric value,False,False,health_safety,health_safety:target_or_objective_statement,target or objective statement,0.50,"matched: accident, safety",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000215,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000302:target,indicator_validation_000216,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2030,,,2030,False,partial,missing_numeric_value|missing_unit,,year,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000302,,,,TotalEnergies is resolutely Targets Facts committed to reducing GHG 2030 worldwide targets (Scope 1+2),0.30,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.55,"matched: scope 1, ghg, emission",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000216,,True,candidate_only
