document_id,company,fiscal_year,source_engine,information_type,esg_category,label,raw_value,raw_unit,year,source_modality,page_number,section_id,evidence_id,table_id,cell_id,figure_id,quote,confidence,review_required,extraction_status,source_information_type,normalized_candidate_key,deduplication_group_id,deduplication_status,canonical_candidate_id,duplicate_reason
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,general,numeric value mentioned in documentary evidence,37.9,%,2024,text,6,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_evidence_000002,,,,37.9% • $9.5 billion payroll (including social security charges),0.47,True,candidate_only,observed_metric,totalenergies_2024_urd_e2e_metadata_fix|observed_metric|6|37.9|37.9% • $9.5 billion payroll (including social security charges),,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000002:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,500280000,,,figure,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0028_0000,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500280000 page=28,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|28|500280000|\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500280000 page=28,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0028_0000:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,500290000,,,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0000,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500290000 page=29,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|29|500290000|\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500290000 page=29,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0000:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,29,,,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0001,\isualcrop placeholder figute_id=figotalenergies.2024_urd_e2Â¢_metadata_fix_p0029_0001 page=29,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|29|29|\isualcrop placeholder figute_id=figotalenergies.2024_urd_e2â¢_metadata_fix_p0029_0001 page=29,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0001:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,500290002,,,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0002,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500290002 page=29,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|29|500290002|\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500290002 page=29,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0002:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,500290003,,,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0003,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500290003 page=29,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|29|500290003|\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500290003 page=29,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0003:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,0004,,,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0004,\isualcrop placeholder figute_id=fig_toalenergies.2024_urd_e2e_metadata_fix_p0029.0004 page=29,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|29|0004|\isualcrop placeholder figute_id=fig_toalenergies.2024_urd_e2e_metadata_fix_p0029.0004 page=29,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0004:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,500290005,,,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0005,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500290005 page=29,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|29|500290005|\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500290005 page=29,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0005:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,500290008,,,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0006,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500290008 page=29,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|29|500290008|\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500290008 page=29,dedup_group_0012,canonical_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0006:visual_metric_candidate,same_candidate_same_engine
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,500290007,,,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0007,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500290007 page=29,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|29|500290007|\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500290007 page=29,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0007:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,500290008,,,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0008,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500290008 page=29,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|29|500290008|\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500290008 page=29,dedup_group_0012,duplicate_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0006:visual_metric_candidate,same_candidate_same_engine
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,500290008,,,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0009,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500290008 page=29,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|29|500290008|\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500290008 page=29,dedup_group_0012,duplicate_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0006:visual_metric_candidate,same_candidate_same_engine
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,500290010,,,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0010,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500290010 page=29,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|29|500290010|\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500290010 page=29,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0010:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,29,,2024,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0011,\isualcrop placeholder figute_id=figotalenergies.2024 urd e2Â¢_metadata_fix_p0029_0011 page=29,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|29|29|\isualcrop placeholder figute_id=figotalenergies.2024 urd e2â¢_metadata_fix_p0029_0011 page=29,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0011:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,0012,,,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0012,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx_50029.0012 page=29,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|29|0012|\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx_50029.0012 page=29,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0012:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,500290013,,,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0013,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500290013 page=29,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|29|500290013|\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500290013 page=29,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0013:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,energy,ancial informa tion a nd addition,20,,2024,table,2,,,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r007_c001,,1.3 Climate and Sustainable Energy 20 7.3 Historical fin ancial informa tion a nd addition al information 446,0.35,True,candidate_only,table_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|table_metric_candidate|2|20|1.3 climate and sustainable energy 20 7.3 historical fin ancial informa tion a nd addition al information 446,,unique_candidate,table:totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r007_c001:table_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,energy,ancial informa tion a nd addition,446,,2024,table,2,,,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r007_c008,,1.3 Climate and Sustainable Energy 20 7.3 Historical fin ancial informa tion a nd addition al information 446,0.35,True,candidate_only,table_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|table_metric_candidate|2|446|1.3 climate and sustainable energy 20 7.3 historical fin ancial informa tion a nd addition al information 446,,unique_candidate,table:totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r007_c008:table_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,energy,statement of chan ges in shar,72,,2024,table,2,,,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r017_c001,,2.1 Upstream oil and gas activities 72 8.6 Consolidated statement of chan ges in shar eh olders’,0.35,True,candidate_only,table_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|table_metric_candidate|2|72|2.1 upstream oil and gas activities 72 8.6 consolidated statement of chan ges in shar eh olders’,,unique_candidate,table:totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r017_c001:table_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,energy,l and gas i nformation pu nfor rsuan mation (u t to FASB,123,,2024,table,2,,,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r021_c001,,2.6 Marketing & Services segment 123 Supplemental oi 9.1 Oil and gas i l and gas i nformation pu nfor rsuan mation (u t to FASB n Ac audited) counting 569,0.35,True,candidate_only,table_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|table_metric_candidate|2|123|2.6 marketing & services segment 123 supplemental oi 9.1 oil and gas i l and gas i nformation pu nfor rsuan mation (u t to fasb n ac audited) counting 569,,unique_candidate,table:totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r021_c001:table_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,energy,l and gas i nformation pu nfor rsuan mation (u t to FASB,569,,2024,table,2,,,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r021_c008,,2.6 Marketing & Services segment 123 Supplemental oi 9.1 Oil and gas i l and gas i nformation pu nfor rsuan mation (u t to FASB n Ac audited) counting 569,0.35,True,candidate_only,table_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|table_metric_candidate|2|569|2.6 marketing & services segment 123 supplemental oi 9.1 oil and gas i l and gas i nformation pu nfor rsuan mation (u t to fasb n ac audited) counting 569,,unique_candidate,table:totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r021_c008:table_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,energy,d minerals (EI TI rep orting),141 145 152 153,,2024,table,2,,,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r024_c001,,"3.2 Countries under economic sanctions 3.3 Internal control and risk management procedures 3.4 Insurance and risk management 3.5 Legal and arbitration proceedings 141 145 152 153 of oil, gas an 10 d minerals (EI TI rep orting) 613",0.35,True,candidate_only,table_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|table_metric_candidate|2|141 145 152 153|3.2 countries under economic sanctions 3.3 internal control and risk management procedures 3.4 insurance and risk management 3.5 legal and arbitration proceedin,,unique_candidate,table:totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r024_c001:table_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,energy,d minerals (EI TI rep orting),613,,2024,table,2,,,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r024_c008,,"3.2 Countries under economic sanctions 3.3 Internal control and risk management procedures 3.4 Insurance and risk management 3.5 Legal and arbitration proceedings 141 145 152 153 of oil, gas an 10 d minerals (EI TI rep orting) 613",0.35,True,candidate_only,table_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|table_metric_candidate|2|613|3.2 countries under economic sanctions 3.3 internal control and risk management procedures 3.4 insurance and risk management 3.5 legal and arbitration proceedin,,unique_candidate,table:totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r024_c008:table_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,methodology,methodology,276 319,,2024,table,2,,,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r033_c001,,5.1 General information (ESRS 2) 5.2 Environmental information 276 319,0.35,True,candidate_only,table_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|table_metric_candidate|2|276 319|5.1 general information (esrs 2) 5.2 environmental information 276 319,,unique_candidate,table:totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r033_c001:table_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,climate,"Global challenge s: more energy, less emissions Financing mechanis ms",14,,2024,table,5,,,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r007_c006,,"1.2.1 Global challenge s: more energy, less emissions 14 1.5.3 Financing mechanis ms 37",0.45,True,candidate_only,table_metric_candidate,"totalenergies_2024_urd_e2e_metadata_fix|table_metric_candidate|5|14|1.2.1 global challenge s: more energy, less emissions 14 1.5.3 financing mechanis ms 37",,unique_candidate,table:totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r007_c006:table_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,climate,"Global challenge s: more energy, less emissions Financing mechanis ms",37,,2024,table,5,,,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r007_c011,,"1.2.1 Global challenge s: more energy, less emissions 14 1.5.3 Financing mechanis ms 37",0.45,True,candidate_only,table_metric_candidate,"totalenergies_2024_urd_e2e_metadata_fix|table_metric_candidate|5|37|1.2.1 global challenge s: more energy, less emissions 14 1.5.3 financing mechanis ms 37",,unique_candidate,table:totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r007_c011:table_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,energy,A two-pillar multi- energy strategy Innovation for th e transition strategy of,15,,2024,table,5,,,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r008_c006,,1.2.2 A two-pillar multi- energy strategy 15 1.6 Innovation for th e transition strategy of,0.45,True,candidate_only,table_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|table_metric_candidate|5|15|1.2.2 a two-pillar multi- energy strategy 15 1.6 innovation for th e transition strategy of,,unique_candidate,table:totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r008_c006:table_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,energy,A two-pillar multi- energy strategy Innovation for th e transition strategy of,1.6,,2024,table,5,,,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r008_c007,,1.2.2 A two-pillar multi- energy strategy 15 1.6 Innovation for th e transition strategy of,0.45,True,candidate_only,table_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|table_metric_candidate|5|1.6|1.2.2 a two-pillar multi- energy strategy 15 1.6 innovation for th e transition strategy of,,unique_candidate,table:totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r008_c007:table_metric_candidate,
